label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_OPEN_HAND,True,0.4715986102379999,0.9006459076786327,0.024800362306181305,0.39056358281375264,0.7104464340149936,0.018134808276334898,0.3013259281092903,0.5030284616344637,0.024590017228662494,0.14871661567325153,0.28907662369133036,0.006296419392351298,0.4295504097068332,0.6885374156846688,-0.012154812608844935,0.33742484942267004,0.502109989553212,-0.02527670717190936,0.3228546175866345,0.3289993756096966,-0.010420006462145808,0.4891598168310505,0.7772781876900359,0.010926115309285975,0.5195305419470528,0.5928941753202602,0.01496166425741855,0.48627662821686396,0.43647996548756207,0.01192488556410133,0.48803253657454554,0.3153423708648791,0.047833690708585966,0.5100269492610543,0.7349559124775751,0.02240292363685348,0.5845984366101354,0.6232217969958516,-0.02020128546265815,0.6378768835561593,0.44698887364354317,0.0028074144574668494,0.6816223203811071,0.2755998727468809,-0.02148274970718589,0.6154848801379085,0.7558642742316191,0.0021269266590525472,0.674118505547729,0.6071308499741225,-0.02311873478810893,0.742519453362092,0.4760901649441287,0.0030255044369432646,0.8670060174730807,0.2878867198615746,0.027534507607186103,0.00690556810639038,0.009624916385001715,0.01097458675431561,-0.0159401847874426,-0.03731441726800121,-0.021496053341702046
TEST_OPEN_HAND,True,0.5326104571477273,0.9260136794064098,-0.006938427359559402,0.37729980679261044,0.7207321175447171,-0.003368197455071722,0.24068146926405115,0.5253108618519232,0.00954357155827864,0.099673205699929,0.2937361978894025,0.0028734040656867876,0.4512916032078424,0.7030430237862327,-0.012714835944872492,0.3810181524527336,0.505896006358872,-0.005360081712280335,0.31756198560587584,0.32504167877329637,-0.018932153705385046,0.49301073057780176,0.7093746197390182,0.010819399269028236,0.5165652891969377,0.6109697366519318,0.018353449749224576,0.5088141348952712,0.4568503078190683,0.009478941339760268,0.49465383136093444,0.3237665572519281,-0.006971441300283135,0.5145029614968961,0.766995672272369,0.037014055599029635,0.5682969776141873,0.597967377408143,-0.013708840214360543,0.6236383349974497,0.4509218594355932,-0.024836169055623376,0.6694469265746542,0.2706806522723523,-0.01136455275882956,0.5637786069202703,0.7288187860107971,-0.034398213613163996,0.6993870917746527,0.6101811816947911,-0.038349280869129886,0.7505634481190424,0.4365912280019386,-0.013818882563371937,0.8210623297488703,0.31508771442736916,-0.00791727571015998,0.009362978189790273,0.010535115303328544,0.02750890623341774,-0.03629744555486287,0.03477204222849911,0.025376305477824608
TEST_OPEN_HAND,True,0.5114613198467102,0.9476718445846823,0.004099571958544625,0.3997629116547377,0.6852317203746409,0.022687148159036562,0.27002318606111503,0.4909759971028791,0.042338783966317524,0.14390400670918338,0.3001772265521704,-0.0039455991465225685,0.42655324840193704,0.7106254480106087,0.01476819207465462,0.39042078388810786,0.4527884347711013,0.020159940068461703,0.31799523300353816,0.27567353176221393,0.012065619181019494,0.5112569884074772,0.7291385259543732,0.04944871357665131,0.475807469012487,0.565339945912311,-0.023083428525966336,0.5284159968578013,0.44648286548592975,-0.007441133756963834,0.49875684557733346,0.28806772184167395,-0.013805268266541413,0.5309256901238912,0.7641591104693485,0.02040911771343315,0.5663981487603443,0.6047845594347679,0.015764144824981723,0.6096149610098777,0.43994866815965616,-0.020761283246215827,0.6491794291396552,0.30203725737580006,-0.014722647426602502,0.600122581782891,0.749411561547694,0.008252547104099887,0.6691543417476026,0.5873000523482196,-0.0018134627021356262,0.762400077394468,0.4358828901096677,0.008531909102203302,0.8649318971195293,0.30316165410661855,0.034269817770031206,-0.012646780193014316,0.010411928364022063,-0.008174696010581217,0.004692590073505189,-0.016598986791641693,0.022302467547295333
TEST_OPEN_HAND,True,0.5035204181151451,0.9238448899914634,-0.02532191153647515,0.3734630291493179,0.6821486839944386,-0.010638837305830021,0.2528144727229502,0.49758918131425417,-0.00034494287455685434,0.14918030270606877,0.2888895225297635,0.0037485035577733677,0.4591789765772847,0.6819544886802216,1.777250003843552e-05,0.38185191554981573,0.5093670926844752,-0.0012771716954752949,0.3246867039280999,0.2801780843554374,0.00043407678119282666,0.4815623102140178,0.7603140849632816,-0.0020643786857304316,0.5007971683522933,0.5821761926581942,0.01607515159883378,0.5138462781786435,0.4672304785809962,0.04454772161826351,0.49894961235413854,0.3240680567161562,-0.0024765561284784353,0.5516317459168059,0.7573067485522587,0.005291835267169486,0.6006651235704076,0.5939212723932151,0.0008186456316295346,0.6419561929468363,0.48495707800076987,-0.016847133379648233,0.6388773475923417,0.2903182901770461,0.001798568659615725,0.5909995418640738,0.7518443557157347,0.02365580245357566,0.6945209958556776,0.5990146419009742,-0.009390942455043736,0.7555798223723499,0.4428739169403481,-0.004511989476562764,0.8185469887691401,0.29077918512714757,-0.008497600425919323,-0.0037776077139592087,-0.005086000248402468,0.013440142832550737,-0.010638867119259838,-0.008771554028617644,0.010838775093360809
TEST_OPEN_HAND,True,0.49529370306511533,0.9043290945369136,0.013386713967122122,0.39177272322889445,0.7050032489596864,-0.003928831153516393,0.28030454872853083,0.5035109988253,-0.010097055021234966,0.14698381626001983,0.27563741245354945,-0.019231119482938253,0.404008505931096,0.6864013723678618,0.026710908432617676,0.3722035565334683,0.515750816342054,-6.89970844560338e-05,0.3109890235381693,0.3267655903025582,0.011644116971462842,0.4649639886943978,0.7708280439637338,-0.02149582990446505,0.4964417210683474,0.613362268433678,-0.005997063211983595,0.5223788811123441,0.4652252752102633,-0.03153751220973951,0.49055131687132436,0.3056414746644273,-0.01149997362530084,0.5394244698763772,0.765995698227779,0.006335626133669107,0.5690876192969028,0.6034921273870728,-0.012245392702197445,0.6069461528154242,0.42739888299995876,0.005739110742018368,0.6744377258801287,0.30010863617116856,-0.02292418095744832,0.5838214090002485,0.7292566478450182,-0.01852787667133257,0.6716974648641912,0.5723321909735901,0.013385345327342231,0.8122376570254581,0.4591764649818148,-0.02085806277991012,0.8445762897169703,0.2688912411283553,-0.007552327625844428,0.010146278711387686,0.011787695323715451,-0.02063485507716865,0.005982913069732493,0.02312816050010892,0.03510183170198194
TEST_OPEN_HAND,True,0.4859841023460258,0.8827159997584143,0.0010883173824079156,0.3247715298819657,0.6893793199769823,-0.005419499386242377,0.257479826915909,0.46832253543674957,-0.00491102215459305,0.1344678275988864,0.3151496611691625,-0.018369496348455257,0.43601976407144183,0.695341041497632,0.011351428426490394,0.3324152413260118,0.49318750128408,0.015192302985473529,0.31776623525546865,0.2694612606722412,0.006531963451679148,0.5067337381248702,0.7445902121608534,-0.023195914145834603,0.4851864970894583,0.5937248698212716,-0.017510657115165723,0.461596433032941,0.4346142640213768,-0.0012348786894355137,0.4898587986541689,0.298488543217232,0.0016731595792584765,0.5616815100072864,0.7940764824690312,0.01463557680252812,0.5594134290690234,0.546861101053954,-0.001889243373386265,0.6326777687051592,0.42676253388330854,0.00544064274404149,0.659661208242624,0.3080533946556328,-0.006510363459436574,0.5954492518144928,0.7151360961178913,-0.008769337501985991,0.6720280798705491,0.5715025054980014,0.037646765164534614,0.7516845317580895,0.4777994345801676,-0.013286841822400893,0.84540057689038,0.32367803823420044,0.00607653690055586,0.0038410870057972125,0.005318868963524348,-0.027323157524817336,-0.007791069472762622,-0.019128913077633935,0.003948273046286305
TEST_OPEN_HAND,True,0.48912003739192994,0.899118817570005,-0.0015458512652188436,0.3826059256352331,0.6993050575617694,-0.013047562127671965,0.24558661075553603,0.4867128738129275,0.021430766812872967,0.15748323612929707,0.31173910721184034,0.027599358326086953,0.41807804800320336,0.7101990484296365,-0.021501482104054906,0.3766466813559956,0.5096847968554131,0.03228690534272848,0.30935670115049624,0.2981040749281232,0.023124736079098346,0.4702038376126926,0.7572422582941313,-0.006165563007957689,0.48236610057059887,0.6029326164614722,0.01189851723693648,0.4817580047534758,0.45759979563693487,0.003467399792401946,0.4751637338799457,0.3310682573388025,0.021798053396402905,0.5265514650422176,0.738267382345383,0.015415604674951362,0.5775910190523424,0.5632056278955477,0.02097764224801454,0.6314256284593155,0.4881405238192984,0.007149342463379723,0.6788198497876602,0.3574900096278827,-0.0034373469190286344,0.5684636847024624,0.7545839595913849,0.02271509806042132,0.6516975971162715,0.581834697813891,0.00899554196752859,0.6985530921663274,0.4281464268403539,0.01590968164884139,0.8382652016769381,0.267470337346179,0.03851133316858613,-0.028210703145465366,-0.01046731093919812,-0.007454629985813908,0.0016628878795540275,-0.007390104038078969,-0.001619301571342199
TEST_OPEN_HAND,True,0.5011498915815182,0.8982664714246715,0.0018654768138648332,0.33575481957700615,0.7088212939553513,-0.02808913395962073,0.2233337564420855,0.5276269581298242,-0.025710305583982115,0.1535973821190842,0.28454877025870245,-0.013569324317408942,0.45133976203830983,0.6790355008161699,0.007453485508299645,0.3909471828581935,0.5232889582787229,-0.006724264409941019,0.34593164506728424,0.33441389413484135,0.031733645588409305,0.5117215391358279,0.75898332143858,0.056989099214518814,0.5446435191759511,0.5846676543178246,0.018472180725565786,0.5120391846412714,0.4514453492299665,0.0030662459624430207,0.5097557022492463,0.31874716954659205,0.00437539723303269,0.5505458742911953,0.7778428062828528,0.006354404868547376,0.5984004496342615,0.6198046019315888,0.03266524832116843,0.6557908185840079,0.45754429905653793,0.00415630907952128,0.6505279284429717,0.3058412508820711,-0.020743395198916454,0.5670192111696849,0.763010178549381,-0.002011543671515093,0.6844441899205874,0.5874607376524401,0.024024080149523258,0.7653754436011246,0.47375456654067244,0.013468809803636513,0.8533049807719733,0.2904294517777856,0.0006301515529772805,0.01656020970973241,0.013953154683079195,-0.023911693050074845,0.020513641054918912,-0.004278158829502164,0.016305274420077544
TEST_OPEN_HAND,True,0.48605023477178877,0.9127571057531315,-0.01593183765652404,0.3859204699665181,0.694039403865607,-0.005711451337188171,0.25533492179484857,0.49692841807498983,-0.03481269380334983,0.16753199386802842,0.3192337317417678,-0.008855477456939646,0.414071574148508,0.6870658146035945,0.018952286593957514,0.39584374880096884,0.4939929287816245,0.017945495602811678,0.30417038487334963,0.28774727337818023,0.009492144933669793,0.49808173340591083,0.7382154860168959,-0.05024255461022805,0.5134243266922404,0.6064744362679463,-0.034858446571028406,0.5120065137221705,0.4497127248248283,0.005576695547486311,0.51890386413152,0.2852022639010135,0.01427128428478267,0.5574270830396689,0.7652303147852035,0.03271911556612346,0.6006746968550939,0.5887688457932163,0.03596768840277096,0.6091037490879043,0.4407455281128398,-0.019289394220087863,0.672944784009163,0.32164438566420717,0.0259557191368117,0.5967703483160781,0.737812178728375,-0.01107241196301069,0.6629360772668488,0.6190568136464739,-0.018130786512206315,0.7797905255082436,0.44934811856751494,0.003441021449038614,0.8802343676780134,0.29049331971885356,0.03323457192294788,-0.028189053187473414,-0.01649527387873006,-0.03156782806203274,-0.014935637680997736,0.011657641944234466,0.014754581299272625
TEST_OPEN_HAND,True,0.5061355060694798,0.905341839233307,-0.023466539534149428,0.35679669667480796,0.7060778001497401,0.026956139546119934,0.2593839714593723,0.47462880766819376,-0.03066560955499656,0.1363869657077213,0.3315908764433814,-0.004154790750648231,0.42090779918553767,0.6878105831167115,-0.009670899426063048,0.38864560163776746,0.4867996709284895,-0.0177987914934234,0.3212396603091405,0.30937340649192446,0.014340875358577001,0.5110106403253439,0.7408500614065874,-0.033901540360535894,0.48402967714246026,0.6056816278655212,-0.026672705710198277,0.5050523844596562,0.4382004810164532,-0.011643279070061671,0.5223901401604438,0.30437465259757157,0.027405123456529568,0.5249649402407457,0.7726148238426169,0.018181608204842225,0.5275999444027053,0.5982345857646092,0.03084448817847191,0.6468111476233599,0.441173576868641,-0.00465580781343649,0.648939024375256,0.3041258498012046,-0.03586344162450904,0.5671938651202769,0.7723832872093096,-0.0004113008775064664,0.6677314790224049,0.5978817775389712,0.05483788024974404,0.7832037598151637,0.43448717250808766,0.03333499500980707,0.8482241012418289,0.31479433866721934,-0.011732609055332856,-0.01875711976636019,0.016038253225115328,-0.015377734987329526,-0.015626362309962977,0.017956685983184104,-0.02324138059389212
TEST_OPEN_HAND,True,0.4716149599650451,0.910901087927,-0.039197632493856265,0.3682988201999741,0.6926870777599895,-0.026906139798740902,0.24431885623855867,0.513317458568699,0.005849061322441224,0.13108577063399304,0.31058971132070184,0.03038556882021332,0.4160183104679879,0.7012251158968414,0.0395330269506546,0.3955565311143017,0.5162677024820138,-0.004003053410003088,0.30904072487724765,0.3228674338975473,0.01307449888324063,0.49896953629529595,0.7406932855035334,-0.034954504568382276,0.5031181245823801,0.5861657447087251,-0.0026370853676209896,0.5134195076850684,0.4664000541140722,0.014380019380918336,0.5451012866441055,0.323302370583603,-0.014921563515454062,0.5273839615290524,0.7965630144917797,-0.013266523165858348,0.5866172931493366,0.6348971817551272,0.03430631748991188,0.6301573594167464,0.45483886163077764,-0.03270218604161337,0.6568330259895582,0.2926948173978065,-0.00011320338977336156,0.5810335904788584,0.7530458796315146,0.0438540302779083,0.6842868172179806,0.6061741437550956,3.652711782833306e-05,0.7590618479000045,0.4746588920041951,-0.0198252286143099,0.8474884094986789,0.2780844553783117,0.0017425940384678737,0.002381006444672582,0.018410130162261354,0.02395323241632974,0.013261286666003182,0.03244518574180712,0.03177006535945619
TEST_OPEN_HAND,True,0.5063071737611027,0.9074669372525067,-0.038725633834036,0.38973819742788446,0.6998981689224432,-0.033769904237669825,0.25803894602983074,0.5191484793354416,-0.024775486526336727,0.1758590232936942,0.3094959863747596,-0.004567761804870879,0.43882012092309225,0.7165985420849911,-0.02862788559021273,0.4241485721312722,0.4837316094093104,-0.015305664838941782,0.3494153639437857,0.3158010467002346,0.02650783391299622,0.5209196214772895,0.7575279185759622,-0.02552768293246178,0.4905432017992266,0.6039687872924346,-0.00034365140920682234,0.45894434358634756,0.47088810718709984,0.03462284923942921,0.5292819039738392,0.2796428074704625,0.008719335594770873,0.5012200383083015,0.7838003628396608,-0.03879753819557623,0.595710175264944,0.6232515937724622,0.025826434618614714,0.6381294102942582,0.42148699901786524,-0.002023515860885713,0.669633630516301,0.307367183180939,0.019754919680314988,0.6007408176461659,0.7924323311533907,0.013221017102444341,0.6672236498338824,0.6325995910432037,-0.006290561298893247,0.7681372702190877,0.45361555852727214,-0.04586462716620477,0.8555363990684857,0.3057887990700119,-0.004194101099447633,-0.0028257395051839384,-0.025688069870436942,0.0016492661767600724,0.030058509728037235,-0.0035453913602196737,-0.010442515029711403
